2.63424945,2.63407473,0.026206,-2.63424945,-2.63407473,0.026206,2.63009162,-2.63018033,-0.01846768,-2.63009162,2.63018033,-0.01846768,-0.91333542,-0.91331472,0.92839714,0.91333542,0.91331472,0.92839714,-0.91382522,0.91388624,-0.93960031,0.91382522,-0.91388624,-0.93960031,3.31249419,0.00032151,-0.00101233,-3.31249419,-0.00032151,-0.00101233,-0.00047445,-3.31243795,-0.00109389,0.00047445,3.31243795,-0.00109389,-1.29318297,-3.12760895,2.27225624,1.29318297,3.12760895,2.27225624,-3.1359852,1.30153156,-2.2694237,3.1359852,-1.30153156,-2.2694237,1.30150903,-3.13602336,-2.26950269,-1.30150903,3.13602336,-2.26950269,3.12766046,1.29313506,2.27224122,-3.12766046,-1.29313506,2.27224122,-1553.387938
-0.0,0.0,3.5007508,0.0,-0.0,-3.49694778,-0.0,0.0,6.07557695,0.0,0.0,-6.07178126,-2.30005139,-2.19215896,0.00094172,2.30005139,2.19215896,0.00094172,-2.1049736,2.38825639,0.00031488,2.1049736,-2.38825639,0.00031488,-4.34625,-0.53651512,-0.00579904,4.34625,0.53651512,-0.00579904,0.16133597,3.67815921,0.00273946,-0.16133597,-3.67815921,0.00273946,-0.04516613,-1.43057248,-1.32271608,0.04516613,1.43057248,-1.32271608,-2.20859908,0.09755747,1.35545492,2.20859908,-0.09755747,1.35545492,-0.04532467,-1.42865628,1.32514412,0.04532467,1.42865628,1.32514412,2.20601547,-0.09692587,-1.35987935,-2.20601547,0.09692587,-1.35987935,-1553.463381
-0.0,-0.0,-2.0396393,0.0,0.0,2.0396393,-4.08807799,-0.0,0.0,2.04403786,-3.54037632,-2e-07,2.04403786,3.54037632,2e-07,4.088078,0.0,-0.0,-2.04403786,3.54037632,-2e-07,-2.04403786,-3.54037632,2e-07,-2.26776005,-1.30912459,-1.38253953,2.26761009,-1.30938306,-1.38253868,0.00014888,2.61849784,-1.38253729,2.26776005,1.3091246,-1.38253953,-2.26761009,1.30938306,-1.38253868,-0.00014888,-2.61849784,-1.38253729,0.00014888,-2.61849784,1.38253729,-2.26776005,1.30912459,1.38253953,2.26761009,1.30938306,1.38253868,-0.00014888,2.61849784,1.38253729,2.26776005,-1.3091246,1.38253953,-2.26761009,-1.30938306,1.38253868,-1555.942366
4.13733583,3.40308733,0.0,-4.13733583,-3.40308733,0.0,-2.78240013,3.70693345,-0.0,2.78240013,-3.70693345,-0.0,3.30097563,-1.07009899,-0.0,-3.30097563,1.07009899,0.0,1.56131466,3.09393017,0.0,-1.56131466,-3.09393017,-0.0,0.82579689,-2.04578158,-0.0,-0.8257969,2.04578158,0.0,1.1894988,0.48148042,0.0,-1.1894988,-0.48148043,-0.0,0.51876229,-4.27279985,-1.30788141,-0.51876229,4.27279985,-1.30788141,3.2884933,1.29906085,-1.31049206,-3.2884933,-1.29906085,-1.31049206,-0.51876229,4.27279985,1.30788141,0.51876229,-4.27279985,1.30788141,-3.2884933,-1.29906085,1.31049206,3.2884933,1.29906085,1.31049206,-1551.620104
-3.21687726,-3.46062871,1.30588248,3.21687733,-3.46062882,-1.30588239,3.21687735,3.46062885,-1.30588244,-3.21687742,3.46062896,1.30588235,-4.53403749,-1.29934415,1.89635622,4.53403779,-1.2993444,-1.89635617,4.53403783,1.29934443,-1.89635618,-4.53403813,1.29934468,1.89635613,0.64306417,-1.30255717,2.11116682,-0.64306387,-1.3025569,-2.11116677,-0.64306383,1.30255688,-2.11116679,0.64306353,1.30255661,2.11116673,-0.62654033,3.37562554,1.14287581,0.62654027,3.37562561,-1.14287568,0.62654024,-3.37562569,-1.14287585,-0.62654018,-3.37562576,1.14287572,1.94736563,1.31503313,-2.10685449,-1.94736594,1.31503313,2.10685447,-1.94736528,-1.31503311,2.10685449,1.94736559,-1.31503311,-2.10685447,-1549.649734
-0.0,-7e-08,-2.41289331,0.0,7e-08,2.41289331,-0.0,3.53354106,-2.1e-07,0.0,-3.53354106,3.3e-07,-3.95758643,-0.0,0.0,3.95758643,-0.0,0.0,1.31817684,-0.0,-0.0,-1.31817684,-0.0,-0.0,-2.6847642,-9e-08,-2.27214877,2.6847642,-9e-08,-2.27214877,2.68476422,9e-08,2.27214878,-2.68476422,9e-08,2.27214878,-1.32687448,-2.18707805,1.79364091,1.32687467,2.18707783,1.79364107,1.32687471,-2.18707778,-1.79364111,-1.32687452,2.18707801,-1.79364094,1.32687452,2.18707801,-1.79364094,-1.32687471,-2.18707778,-1.79364111,-1.32687467,2.18707783,1.79364107,1.32687448,-2.18707805,1.79364091,-1553.700014
0.0,2.33122038,-0.0,-0.0,-2.33122038,0.0,0.0,4.92628383,0.0,0.0,-4.92628383,-0.0,1.29648193,0.0,0.0,-1.29648193,-0.0,0.0,3.90286213,0.0,-0.0,-3.90286213,-0.0,-0.0,-2.62387831,2.27107012,-0.0,2.62387831,-2.27107012,0.0,2.62387831,2.27107012,-0.0,-2.62387831,-2.27107012,0.0,1.31891584,-1.37390234,2.21454108,-1.31891584,1.37390234,2.21454108,-1.31891584,-1.37390234,-2.21454108,1.31891584,1.37390234,-2.21454108,-1.31891584,1.37390234,-2.21454108,1.31891584,-1.37390234,-2.21454108,1.31891584,1.37390234,2.21454108,-1.31891584,-1.37390234,2.21454108,-1551.986643
-0.0,-0.0,-4.92626379,0.0,0.0,4.92626379,0.0,0.0,2.31531194,-0.0,0.0,-2.31531194,1.27084223,0.0,0.0,-1.27084223,-0.0,-0.0,3.82858373,-0.0,-0.0,-3.82858373,0.0,0.0,-3.40838769,2.5477367,0.0,3.40838769,-2.5477367,-0.0,3.40838769,2.5477367,-0.0,-3.40838769,-2.5477367,0.0,-2.35995395,1.30214512,2.0272537,2.35995395,-1.30214512,2.0272537,2.35995395,1.30214512,-2.0272537,-2.35995395,-1.30214512,-2.0272537,2.35995395,-1.30214512,-2.0272537,-2.35995395,1.30214512,-2.0272537,-2.35995395,-1.30214512,2.0272537,2.35995395,1.30214512,2.0272537,-1551.127031
1.31461554,-0.0,-0.24451853,-1.31461554,-0.0,-0.24451853,-3.55918091,-0.0,1.05222068,3.55918091,-0.0,1.05222068,3.56505876,-0.0,-1.52884469,-3.56505876,0.0,-1.52884469,-1.29729836,-0.0,2.38400153,1.29729836,0.0,2.38400153,3.55726375,0.0,-4.19092856,-3.55726375,0.0,-4.19092856,1.30338886,0.0,-2.84602456,-1.30338886,0.0,-2.84602456,-5.78786455,0.0,2.3581019,5.78786455,-0.0,2.3581019,1.300776,0.0,-5.48678715,-1.300776,0.0,-5.48678715,3.54955924,0.0,3.67481275,-3.54955924,-0.0,3.67481275,5.78128248,-0.0,-2.860975,-5.78128248,-0.0,-2.860975,-1551.357655
0.0,2.45954148,-0.0,0.0,-2.45954148,-0.0,0.0,-5.04896759,-0.0,0.0,5.04896759,0.0,1.26355477,-0.0,0.0,-1.26355477,0.0,0.0,-3.8641119,0.0,0.0,3.8641119,-0.0,-0.0,2.60611431,2.26749209,0.0,-2.60611431,-2.26749209,-0.0,-2.60611431,2.26749209,-0.0,2.60611431,-2.26749209,-0.0,2.37557893,-0.0,-2.3108877,-2.37557893,0.0,-2.3108877,-2.37557893,0.0,2.3108877,2.37557893,0.0,2.3108877,0.0,1.28779362,-2.30583008,-0.0,-1.28779362,-2.30583008,0.0,1.28779362,2.30583008,0.0,-1.28779362,2.30583008,-1550.740409
0.0,-3e-08,2.26340515,-0.0,4e-08,-2.26338224,-1e-08,-3.95691835,-2.86e-06,1e-08,3.95691836,-2.75e-06,1e-08,1.29762658,-6.61e-06,-1e-08,-1.29762658,-6.64e-06,-2.26515335,-1e-08,-1.738e-05,2.26515335,-0.0,-1.738e-05,2.23664156,2.61179748,-2.77e-06,-2.23664156,-2.61179745,-2.74e-06,-2.23664158,2.61179747,4.2e-07,2.23664158,-2.61179745,4.4e-07,1.30001348,7.82e-06,-4.52203259,-1.30001348,-7.99e-06,-4.52203259,-1.30006423,7.98e-06,4.52205362,1.30006423,-7.89e-06,4.52205362,4.63e-06,2.65577699,-2.24834951,-4.63e-06,-2.6557769,-2.24834959,-4.64e-06,2.65577867,2.24834623,4.64e-06,-2.65577873,2.24834616,-1549.455153
0.0,1.83659621,-1.86762751,0.0,-1.83659621,-1.86762751,-0.0,-1.89795413,0.74866996,-0.0,1.89795413,0.74866996,1.32015109,-0.0,2.10300851,-1.32015109,-0.0,2.10300851,3.66369891,0.0,-1.79958917,-3.66369891,0.0,-1.79958917,-1.3025932,-0.0,4.72932566,1.3025932,-0.0,4.72932566,-3.57742705,-0.0,3.42789377,3.57742705,-0.0,3.42789377,1.33122599,0.0,-3.23300711,-1.33122599,0.0,-3.23300711,-3.65718141,-0.0,0.81513411,3.65718141,-0.0,0.81513411,-3.65043845,0.0,-4.39576496,3.65043845,0.0,-4.39576496,1.34489948,0.0,-0.52804326,-1.34489948,-0.0,-0.52804326,-1553.261349
0.0,0.0,2.56296624,0.0,-0.0,-2.56296624,0.0,-0.0,-5.17760403,-0.0,0.0,5.17760403,-0.0,-1.27462545,-0.0,-0.0,1.27462545,0.0,0.0,-3.86147956,0.0,0.0,3.86147956,-0.0,-4.78507974,0.0,-1.2898155,4.78507974,0.0,-1.2898155,4.78507974,-0.0,1.2898155,-4.78507974,-0.0,1.2898155,-2.26139849,0.0,3.89733462,2.26139849,0.0,3.89733462,2.26139849,-0.0,-3.89733462,-2.26139849,0.0,-3.89733462,-2.21550666,-0.0,1.27969492,2.21550666,-0.0,1.27969492,2.21550666,-0.0,-1.27969492,-2.21550666,-0.0,-1.27969492,-1549.654359
1e-08,-0.91730763,-1.93281257,-0.0,0.79689897,2.22383058,-0.0,0.43476719,4.80386462,0.0,-0.57273894,-4.51512469,-1e-08,3.49150796,-1.2409195,0.0,-3.3158225,-0.9587648,-0.0,1.10897999,-0.32229956,-0.0,-1.25812575,0.64165626,0.0,-2.69871758,-8.69029144,-0.0,3.84862219,-7.08030352,1e-08,-4.00559424,7.33042496,-0.0,3.63860413,8.6756963,-0.0,1.52073228,-2.93745258,0.0,-2.98921304,-3.54412624,-0.0,2.8299744,3.81457137,0.0,-1.62383272,3.2052321,0.0,-1.95660831,5.77920427,-0.0,2.48969299,6.38454461,-0.0,-2.62812571,-6.11158257,-0.0,1.8063063,-5.5253476,-1549.863735
0.45498958,0.58585318,4.73226412,0.46207951,0.60640166,-4.71569597,0.12892632,-0.98487732,-2.63245635,0.13020619,-0.97800055,2.62783087,-0.58858984,1.24646795,-0.00390816,0.12647648,-1.31087584,-0.00107293,1.20050984,-3.70186145,0.00475547,-1.57801079,3.67786362,-0.00535996,2.53827779,-0.38752149,3.51350269,-1.82396907,0.75675375,3.48396278,-1.82480638,0.75697356,-3.48069496,2.54028965,-0.39917771,-3.51622694,-2.10131274,-0.66286212,1.29247838,1.66429063,0.71028636,1.29512136,2.41595973,-1.80557323,-1.3206345,-2.8641005,1.82318433,-1.3165045,1.66091794,0.70856582,-1.30659476,-2.10192518,-0.66875816,-1.2946289,-2.85808092,1.83003074,1.32085771,2.41787175,-1.80287308,1.32300457,-1554.338684
0.38804693,-0.12117187,1.18710851,-0.73818051,0.55337141,-1.11389081,0.53417366,-0.03322945,-3.50326934,0.76176387,-0.3829235,3.80971368,2.12925811,1.39715529,5.11783406,-0.22454858,-2.43148482,5.07640181,0.59516555,2.35231305,-2.47894175,-0.63765862,-1.94437098,-2.1345813,1.92603372,-2.04421708,-2.60655721,-1.66394527,1.38743477,-3.41879339,-1.80976706,-1.44295682,0.17710055,0.85174365,2.28064491,0.11687446,-0.96435364,-1.93853356,2.61474862,1.38229789,1.90491447,2.67374034,-2.89429854,-0.58231012,-2.07028352,1.84754772,0.20773727,-1.14941587,1.52092119,4.28087902,1.62047732,-2.97468257,-3.25690016,1.62603846,4.09560272,-0.99423719,-1.63068159,-4.12512021,0.80788535,-3.91362304,-1552.953984
0.0,-0.0,-1.29139848,0.0,0.0,1.29139848,-0.0,0.0,3.91788355,0.0,-0.0,-3.91788355,0.0,-4.80846284,-0.0,0.0,4.80846284,-0.0,-0.0,-2.23851779,0.0,0.0,2.23851779,0.0,-0.0,-2.25611177,2.60169305,-0.0,2.25611177,2.60169305,-0.0,-2.25611177,-2.60169305,0.0,2.25611177,-2.60169305,1.28856157,-4.22749825,3.71188924,-1.28856157,4.22749825,3.71188924,-1.28856157,-4.22749825,-3.71188924,1.28856157,4.22749825,-3.71188924,-1.28856157,4.22749825,-3.71188924,1.28856157,-4.22749825,-3.71188924,1.28856157,4.22749825,3.71188924,-1.28856157,-4.22749825,3.71188924,-1545.23996
0.0,-0.0,-2.24532292,0.0,-0.0,2.24532292,0.0,-0.0,4.80637611,-0.0,-0.0,-4.80637611,-0.0,-1.31644226,-0.0,0.0,1.31644226,0.0,4.85089896,-0.0,-0.0,-4.85089896,0.0,0.0,1.28803781,3.58660739,0.0,-1.28803781,-3.58660739,-0.0,-1.28803781,3.58660738,0.0,1.28803781,-3.58660738,0.0,-2.60548662,-1.28595605,-0.0,2.60548662,1.28595605,0.0,2.60548662,-1.28595605,0.0,-2.60548662,1.28595605,0.0,-3.86925832,3.59339186,0.0,3.86925832,-3.59339186,-0.0,3.86925832,3.59339186,-0.0,-3.86925832,-3.59339186,0.0,-1548.91025
0.0,0.0,-1.27295179,-0.0,0.0,1.27295179,0.0,-0.0,-3.85508583,-0.0,-0.0,3.85508583,-0.0,-4.55436277,-0.0,-0.0,4.55436277,-0.0,0.0,7.12178054,-0.0,0.0,-7.12178054,0.0,2.43862455,-0.0,0.0,-2.43862455,-0.0,-0.0,-4.99058064,-0.0,0.0,4.99058064,-0.0,0.0,-2.55784832,4.54173431,0.0,2.55784832,-4.54173431,-0.0,2.55784832,4.54173431,-0.0,-2.55784832,-4.54173431,0.0,-1.28726218,2.27837799,-0.0,1.28726218,-2.27837799,-0.0,1.28726218,2.27837799,-0.0,-1.28726218,-2.27837799,0.0,-1547.253791
-9.39e-06,3.044e-05,0.26459156,-7e-08,3.7e-07,-2.48571398,-1.27880873,-2.29512287,0.24912049,2.62703584,0.04008094,0.24912237,-1.34822227,2.25502769,0.24912621,1.51330751,0.03203574,-4.68789484,-0.78439831,1.29454536,-4.68789296,-0.72890961,-1.32658076,-4.68789483,-2.74482819,-0.0409371,3.73933268,1.40786503,-2.35660237,3.73931124,1.33696912,2.39758939,3.73935967,-2.45347976,-0.03685321,1.13765965,1.25867111,-2.10635805,1.13768194,1.19481806,2.14320958,1.13763586,2.69328859,0.04640717,-2.36680646,-1.38683369,2.30925233,-2.36680842,-1.30645456,-2.35565987,-2.36680483,-0.79532469,1.33115327,2.6689537,-0.75515998,-1.35433523,2.66896175,1.550474,0.02311717,2.6689592,-1552.908974
-2.22e-05,2.436e-05,3.90029329,-2.533e-05,2.812e-05,-3.90030299,2.502e-05,-2.1e-07,-1.29195162,2.337e-05,-3.75e-06,1.29196392,-2.26751647,-0.1620851,1.28e-06,2.26750906,0.16208625,-4.27e-06,0.81276883,-2.12303023,-1.24e-06,-0.81277968,2.12305174,-2.38e-06,-4.69173703,-1.01621982,-2.5e-07,4.69174403,1.01620336,1.8e-07,1.05903441,-4.6815223,3.36e-06,-1.05904916,4.68152749,-3.65e-06,-2.2908054,-0.0991142,2.62418935,2.29082938,0.0991132,2.62417784,0.88052136,-2.1170835,2.62405783,-0.88053348,2.11705338,2.62408114,0.88052153,-2.1170871,-2.62405892,-0.88053417,2.11705579,-2.62407761,-2.29080732,-0.09911329,-2.62419106,2.29083326,0.09911578,-2.6241742,-1551.115427
-4.4042007,-0.0,-1.63202866,4.4042007,0.0,-1.63202866,0.0,-4.4042007,-1.63202866,0.0,4.4042007,-1.63202866,3.34404482,-0.0,3.0999173,-3.34404482,-0.0,3.0999173,0.0,3.34404482,3.0999173,0.0,-3.34404482,3.0999173,1.83611451,-0.0,-1.93594939,-1.83611451,-0.0,-1.93594939,-0.0,1.83611451,-1.93594939,0.0,-1.83611451,-1.93594939,-2.92858922,-0.0,0.49949558,2.92858922,-0.0,0.49949558,0.0,-2.92858922,0.49949558,-0.0,2.92858922,0.49949558,1.3220928,1.3220928,2.12053232,-1.3220928,-1.3220928,2.12053232,-1.3220928,1.3220928,2.12053232,1.3220928,-1.3220928,2.12053232,-1551.848471
4.61724499,0.0,0.0,-4.61724499,0.0,-0.0,0.0,4.61724445,0.0,-0.0,-4.61724445,-0.0,-0.0,0.0,4.61724675,0.0,-0.0,-4.61724675,1.95397227,-0.0,-0.0,-1.95397227,0.0,0.0,-0.0,1.95397186,-0.0,0.0,-1.95397186,0.0,-0.0,-0.0,1.95397362,0.0,0.0,-1.95397362,-1.83866487,-1.83866484,-1.83866497,1.83866487,1.83866484,-1.83866497,1.83866487,-1.83866484,1.83866497,-1.83866487,1.83866484,1.83866497,1.83866487,1.83866484,1.83866497,-1.83866487,-1.83866484,1.83866497,-1.83866487,1.83866484,-1.83866497,1.83866487,-1.83866484,-1.83866497,-1545.009159
-0.0,-0.0,-3.93637875,0.0,-0.0,3.93637875,-0.0,-0.0,1.28993203,-0.0,0.0,-1.28993203,-2.36423044,2e-05,-0.0,2.36423044,-2e-05,0.0,2.232e-05,-2.38383773,-0.0,-2.232e-05,2.38383773,0.0,-2.57868242,-2.60965449,-0.0,2.57868242,2.60965449,-0.0,2.57873926,-2.60972065,0.0,-2.57873926,2.60972065,-0.0,-2.25937383,0.00013581,-2.65213448,2.25937383,-0.00013581,-2.65213448,0.00013988,-2.25483468,-2.61317579,-0.00013988,2.25483468,-2.61317579,2.25937383,-0.00013581,2.65213448,-2.25937383,0.00013581,2.65213448,0.00013988,-2.25483468,2.61317579,-0.00013988,2.25483468,2.61317579,-1549.891524
0.32516566,-0.48784215,0.23961645,-0.53062712,0.71115941,-4.76794421,-0.4545438,0.60699559,4.3418893,-0.06303404,0.06104243,-2.30217871,0.74301716,-1.07049212,2.76617041,-2.00995106,0.53716909,-0.44463943,1.81374566,-2.52440389,0.86970903,0.13446466,2.05709664,-0.45025511,-4.43326108,0.59203524,-1.41466276,2.92801738,-4.00777545,-0.98170497,0.93124151,4.34466171,-1.42387978,-4.05228678,-0.10830393,1.08297977,3.33149086,-4.58432126,1.52138183,1.42809459,3.76082872,1.08293923,1.43492421,-1.9851893,-1.65776974,-0.24533579,2.63036072,-3.01250272,-2.41731074,1.11400742,-3.0000058,2.23305512,-3.11907923,3.36412138,0.52998587,1.50582979,2.09220148,-1.62685231,-0.03377942,2.09453433,-1553.738382
0.0,-0.0,-3.85259862,0.0,-0.0,3.85259862,-0.0,-0.0,1.2795162,0.0,-0.0,-1.2795162,2.35056724,-0.43194409,-2.35607994,-2.35056724,0.43194409,-2.35607994,-0.47928471,2.26549486,-2.60005021,0.47928471,-2.26549486,-2.60005021,-2.35056723,0.43194409,2.35607994,2.35056723,-0.43194409,2.35607994,-0.4792847,2.26549486,2.60005021,0.4792847,-2.26549486,2.60005021,1.83543239,-4.20590466,-2e-08,-1.83543239,4.20590466,-2e-08,2.17155473,0.82814777,0.0,-2.17155473,-0.82814777,0.0,0.02733239,-2.32374819,0.0,-0.02733239,2.32374819,0.0,-2.62517121,1.73217631,0.0,2.62517121,-1.73217631,0.0,-1553.021399
-0.0,-0.0,2.1761579,0.0,-0.0,6.63421538,0.0,-3.91768205,-0.19755563,0.0,3.91768206,-0.19755563,-0.0,-1.3644634,4.42032815,0.0,1.3644634,4.42032815,0.0,-1.30829449,-0.18979231,0.0,1.30829448,-0.18979231,0.0,1.3249433,-2.94311891,-0.0,-1.32494329,-2.94311891,0.0,-3.94379761,-2.87117747,-0.0,3.94379761,-2.87117747,-0.0,-2.64037974,2.12176002,0.0,2.64037974,2.12176002,1.86691079,-0.0,-1.60630226,-1.86691079,-0.0,-1.60630226,-1.85356731,2.62485411,-1.56966411,1.85356731,-2.62485411,-1.56966411,-1.85356731,-2.62485411,-1.56966411,1.85356731,2.62485411,-1.56966411,-1553.755614
